UserID,realtionship_status,industry,genre,targeted_sex,average_runtime(minutes_per_week),airtime,airlocation,ratings,expensive,money_back_guarantee
UI_12830,Married-civ-spouse,Other,Comedy,Female,48,Morning,United-States,0.027464672,High,Yes
UI_18619,Married-civ-spouse,Pharma,Comedy,Male,68,Primetime,United-States,0.027464672,Low,Yes
UI_2292,Never-married,Political,Comedy,Female,40,Morning,United-States,0.027464672,Low,No
UI_18101,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,Scotland,0.027464672,Low,No
UI_15239,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.027464672,High,No
UI_9623,Divorced,Entertainment,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_21644,Never-married,ClassAction,Comedy,Female,40,Morning,Mexico,0.027464672,High,No
UI_21547,Married-civ-spouse,Other,Comedy,Female,50,Primetime,United-States,0.027464672,Low,Yes
UI_6084,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,No
UI_23869,Married-civ-spouse,Other,Comedy,Female,36,Primetime,United-States,0.027464672,High,Yes
UI_7065,Separated,Auto,Comedy,Female,48,Primetime,United-States,0.027464672,Low,Yes
UI_21443,Married-civ-spouse,Pharma,Comedy,Male,63,Morning,United-States,0.027464672,Low,Yes
UI_12902,Never-married,ClassAction,Infomercial,Female,12,Morning,International,0.027464672,High,Yes
UI_22765,Married-civ-spouse,Pharma,Comedy,Male,48,Primetime,United-States,0.027464672,High,Yes
UI_25093,Never-married,Political,Infomercial,Male,40,Morning,United-States,0.027464672,Low,No
UI_6318,Married-civ-spouse,Pharma,Comedy,Male,48,Primetime,United-States,0.027464672,Low,Yes
UI_20671,Never-married,Political,Comedy,Male,60,Morning,United-States,0.027464672,High,No
UI_17972,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,Low,Yes
UI_25732,Married-civ-spouse,Other,Comedy,Female,42,Morning,United-States,0.173579841,Low,Yes
UI_25774,Never-married,Auto,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
UI_9646,Never-married,Political,Comedy,Male,10,Morning,United-States,0.027464672,Low,Yes
UI_24516,Married-civ-spouse,Pharma,Comedy,Male,40,Daytime,United-States,0.027464672,High,No
UI_12948,Married-civ-spouse,Pharma,Comedy,Male,42,Primetime,United-States,0.027464672,Low,Yes
UI_1595,Married-civ-spouse,Pharma,Comedy,Male,32,Primetime,United-States,0.027464672,Low,Yes
UI_4448,Never-married,Political,Comedy,Male,40,Morning,United-States,0.027464672,Medium,No
UI_14431,Never-married,Auto,Infomercial,Female,48,Primetime,United-States,0.074020404,Low,No
UI_17713,Divorced,Auto,Comedy,Female,40,Morning,United-States,0.027464672,Low,Yes
UI_6591,Never-married,Entertainment,Comedy,Female,30,Primetime,United-States,0.027464672,Low,Yes
UI_22770,Married-civ-spouse,Other,Comedy,Female,40,Primetime,United-States,0.027464672,Low,No
UI_14868,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_24275,Divorced,Entertainment,Comedy,Male,58,Primetime,United-States,0.027464672,Medium,No
UI_20725,Never-married,Political,Comedy,Male,58,Primetime,United-States,0.027464672,Low,Yes
UI_1637,Married-civ-spouse,Other,Comedy,Female,40,Primetime,United-States,0.027464672,High,No
UI_21847,Divorced,Entertainment,Comedy,Female,36,Primetime,United-States,0.027464672,Low,Yes
UI_17693,Never-married,ClassAction,Infomercial,Male,50,Morning,United-States,0.027464672,Low,No
UI_12494,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,Low,No
UI_24074,Divorced,Entertainment,Comedy,Female,20,Primetime,United-States,0.083103975,Low,No
UI_14670,Married-civ-spouse,Pharma,Comedy,Male,80,Primetime,United-States,0.027464672,High,No
UI_9474,Married-civ-spouse,Pharma,Comedy,Male,45,Morning,United-States,0.027464672,Low,Yes
UI_11564,Never-married,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,High,No
UI_12360,Separated,Entertainment,Other,Female,40,Morning,United-States,0.027464672,Medium,No
UI_11881,Married-civ-spouse,Pharma,Comedy,Male,32,Primetime,United-States,0.077823055,Low,Yes
UI_6442,Separated,Entertainment,Comedy,Female,40,Morning,United-States,0.027464672,Low,Yes
UI_12386,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_16676,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.027464672,Low,No
UI_25436,Never-married,Auto,Comedy,Male,40,Primetime,Iran,0.027464672,Low,Yes
UI_12083,Never-married,Entertainment,Infomercial,Female,40,Morning,International,0.027464672,Medium,No
UI_349,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
UI_7736,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,Columbia,0.027464672,Low,No
UI_7850,Never-married,Auto,Comedy,Female,25,Morning,United-States,0.027464672,High,Yes
UI_7784,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.027464672,Low,No
UI_21456,Married-civ-spouse,Pharma,Comedy,Male,80,Primetime,United-States,0.027464672,Low,Yes
UI_17597,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,Low,No
UI_1749,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Medium,No
UI_19893,Never-married,Political,Comedy,Male,40,Primetime,United-States,0.027464672,Medium,No
UI_24142,Never-married,Auto,Infomercial,Male,40,Daytime,International,0.027464672,Low,No
UI_24520,Never-married,Political,Comedy,Male,20,Morning,United-States,0.027464672,Low,Yes
UI_24781,Married-civ-spouse,Other,Comedy,Female,35,Primetime,United-States,0.027464672,Low,Yes
UI_22611,Never-married,Political,Comedy,Female,10,Morning,United-States,0.027464672,Low,Yes
UI_14272,Married-civ-spouse,Pharma,Comedy,Male,44,Primetime,United-States,0.027464672,Medium,No
UI_23602,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.027464672,Low,Yes
UI_9189,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.027464672,Low,Yes
UI_24517,Never-married,Political,Comedy,Female,40,Primetime,United-States,0.027464672,Medium,Yes
UI_17246,Never-married,Political,Comedy,Female,20,Morning,United-States,0.027464672,Low,Yes
UI_13341,Never-married,Political,Comedy,Female,35,Morning,United-States,0.027464672,Low,Yes
UI_3269,Never-married,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,Low,Yes
UI_12362,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_23093,Divorced,Auto,Comedy,Male,50,Primetime,United-States,0.027464672,High,No
UI_859,Divorced,Entertainment,Infomercial,Female,40,Primetime,United-States,0.027464672,Low,No
UI_25905,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.027464672,Low,No
UI_8111,Separated,Auto,Comedy,Male,56,Morning,United-States,0.048880114,Low,No
UI_5998,Never-married,ClassAction,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
UI_17351,Never-married,Entertainment,Comedy,Male,40,Morning,United-States,0.027464672,Low,Yes
UI_4044,Separated,Entertainment,Comedy,Female,17,Primetime,United-States,0.027464672,High,Yes
UI_18319,Married-civ-spouse,Pharma,Comedy,Male,60,Morning,United-States,0.027464672,High,Yes
UI_22442,Married-spouse-absent,ClassAction,Comedy,Male,40,Primetime,Mexico,0.027464672,Medium,No
UI_635,Never-married,Entertainment,Infomercial,Female,50,Primetime,United-States,0.028573374,Low,Yes
UI_12337,Married-civ-spouse,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,Medium,No
UI_22472,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,Mexico,0.027464672,High,No
UI_25778,Never-married,Auto,Comedy,Male,60,Primetime,United-States,0.059801795,Medium,No
UI_14443,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,Mexico,0.076218356,High,No
UI_24197,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,Low,No
UI_8167,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,Medium,No
UI_20143,Married-civ-spouse,Pharma,Comedy,Male,50,Morning,United-States,0.027464672,High,No
UI_20983,Never-married,ClassAction,Comedy,Male,40,Morning,United-States,0.027464672,Low,No
UI_25957,Separated,Auto,Comedy,Female,5,Daytime,United-States,0.031364578,Low,No
UI_4970,Married-civ-spouse,Pharma,Drama,Male,40,Primetime,Japan,0.027464672,High,No
UI_25228,Never-married,Entertainment,Comedy,Female,54,Morning,United-States,0.027464672,Medium,No
UI_11674,Never-married,Auto,Comedy,Female,40,Primetime,International,0.027464672,Medium,No
UI_7879,Widowed,Entertainment,Comedy,Female,35,Primetime,United-States,0.027464672,Low,No
UI_16828,Never-married,Political,Comedy,Female,20,Morning,United-States,0.027464672,High,Yes
UI_13583,Never-married,Auto,Infomercial,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_558,Never-married,Auto,Comedy,Female,40,Daytime,United-States,0.027464672,Low,Yes
UI_16555,Never-married,Auto,Infomercial,Female,50,Primetime,United-States,0.027464672,Low,Yes
UI_6753,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
UI_25832,Never-married,Auto,Comedy,Female,40,Morning,United-States,0.027464672,Medium,No
UI_13479,Married-civ-spouse,Pharma,Comedy,Male,20,Primetime,United-States,0.027464672,High,No
UI_12897,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_10489,Never-married,Political,Comedy,Male,12,Morning,United-States,0.027464672,High,No
UI_3482,Divorced,Auto,Comedy,Female,50,Primetime,United-States,0.027464672,Medium,No
UI_8851,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.027464672,Medium,No
UI_12806,Never-married,Political,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
UI_21066,Never-married,Auto,Comedy,Male,70,Morning,United-States,0.027464672,Medium,No
UI_23475,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.027464672,Medium,No
UI_13340,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.027464672,Low,No
UI_18970,Divorced,Entertainment,Comedy,Female,40,Morning,United-States,0.027464672,Low,Yes
UI_14184,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.027464672,High,Yes
UI_20244,Married-civ-spouse,Pharma,Comedy,Male,45,Morning,United-States,0.027464672,Low,No
UI_2375,Married-civ-spouse,Pharma,Comedy,Male,30,Primetime,United-States,0.027464672,High,No
UI_3389,Married-civ-spouse,Pharma,Comedy,Male,72,Primetime,United-States,0.027464672,Low,Yes
UI_13576,Never-married,Political,Comedy,Female,30,Morning,United-States,0.027464672,Low,No
UI_4673,Married-civ-spouse,Pharma,Comedy,Male,45,Morning,United-States,0.027464672,Low,Yes
UI_382,Married-civ-spouse,Pharma,Comedy,Male,5,Daytime,United-States,0.027464672,Medium,No
UI_24909,Never-married,Political,Comedy,Female,25,Morning,United-States,0.027464672,Low,No
UI_5438,Never-married,Political,Comedy,Male,20,Morning,United-States,0.027464672,High,Yes
UI_23789,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Medium,No
UI_6260,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.111239703,Low,No
UI_21553,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_4447,Married-civ-spouse,Pharma,Comedy,Male,55,Daytime,United-States,0.027464672,Low,Yes
UI_17580,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
UI_15005,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,Germany,0.027464672,Medium,No
UI_21950,Never-married,Auto,Comedy,Male,60,Primetime,United-States,0.027464672,Low,No
UI_14947,Married-civ-spouse,Pharma,Other,Male,30,Primetime,Puerto-Rico,0.027464672,Low,Yes
UI_15433,Divorced,Auto,Comedy,Female,60,Primetime,United-States,0.027464672,Low,Yes
UI_7274,Married-spouse-absent,Entertainment,Drama,Female,40,Primetime,South,0.027464672,Low,Yes
UI_3330,Divorced,Auto,Drama,Male,24,Primetime,United-States,0.027464672,Medium,No
UI_6947,Never-married,Political,Comedy,Female,44,Morning,United-States,0.027464672,Low,Yes
UI_388,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_12435,Divorced,Auto,Comedy,Male,50,Primetime,United-States,0.027464672,Low,Yes
UI_10287,Never-married,Political,Comedy,Female,40,Morning,United-States,0.027464672,Low,Yes
UI_21049,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,High,No
UI_24804,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_13209,Widowed,Auto,Comedy,Male,40,Primetime,United-States,0.027464672,High,No
UI_21293,Never-married,Auto,Comedy,Male,40,Primetime,United-States,0.027464672,Medium,Yes
UI_17739,Married-civ-spouse,Pharma,Comedy,Male,55,Morning,United-States,0.027464672,High,No
UI_25959,Divorced,Auto,Comedy,Male,45,Primetime,United-States,0.027464672,Low,Yes
UI_13224,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,Yes
UI_4151,Never-married,ClassAction,Infomercial,Male,40,Morning,United-States,0.027464672,High,Yes
UI_7536,Never-married,Political,Comedy,Female,7,Morning,United-States,0.027464672,High,No
UI_2615,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_8332,Married-civ-spouse,Pharma,Comedy,Male,60,Daytime,United-States,0.027464672,Medium,No
UI_25388,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,Medium,No
UI_21913,Married-civ-spouse,Other,Comedy,Female,35,Primetime,United-States,0.027464672,Low,Yes
UI_10350,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,No
UI_17308,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,Yes
UI_1848,Married-civ-spouse,Pharma,Comedy,Male,35,Primetime,United-States,0.027464672,Low,Yes
UI_15428,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.027464672,High,No
UI_7231,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,High,No
UI_15190,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.054977972,High,No
UI_3469,Married-spouse-absent,Auto,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
UI_3510,Never-married,Political,Comedy,Male,40,Morning,United-States,0.027464672,Low,No
UI_9568,Never-married,Auto,Comedy,Female,40,Morning,United-States,0.027464672,High,No
UI_1262,Married-civ-spouse,Pharma,Infomercial,Male,40,Primetime,United-States,0.027464672,High,No
UI_3362,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,No
UI_24426,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.173579841,High,Yes
UI_8020,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,High,No
UI_2337,Married-civ-spouse,Pharma,Comedy,Male,55,Primetime,United-States,0.102233936,Medium,No
UI_9814,Divorced,Entertainment,Infomercial,Female,40,Primetime,United-States,0.027464672,Low,Yes
UI_6741,Married-civ-spouse,Pharma,Comedy,Male,24,Primetime,United-States,0.027464672,Low,No
UI_23510,Divorced,Auto,Comedy,Male,40,Primetime,United-States,0.027464672,High,No
UI_2239,Divorced,Political,Comedy,Male,40,Primetime,United-States,0.027464672,High,No
UI_20600,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.027464672,Medium,No
UI_1834,Never-married,Political,Comedy,Male,35,Morning,United-States,0.027464672,Low,Yes
UI_6769,Never-married,Political,Comedy,Male,20,Morning,United-States,0.027464672,Low,Yes
UI_24215,Married-civ-spouse,Pharma,Comedy,Male,65,Morning,United-States,0.066988903,High,No
UI_9392,Married-spouse-absent,Auto,Comedy,Male,45,Primetime,United-States,0.027464672,Low,No
UI_16517,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,Yes
UI_417,Never-married,Political,Comedy,Male,30,Morning,United-States,0.027464672,High,No
UI_3373,Divorced,Auto,Comedy,Female,40,Daytime,United-States,0.027464672,Low,No
UI_170,Married-civ-spouse,Pharma,Comedy,Male,70,Primetime,Columbia,0.027464672,Medium,No
UI_14925,Married-civ-spouse,Pharma,Infomercial,Male,40,Primetime,United-States,0.027464672,Medium,No
UI_17765,Married-civ-spouse,Pharma,Comedy,Male,40,Daytime,United-States,0.027464672,High,No
UI_4596,Never-married,Political,Comedy,Male,16,Morning,United-States,0.037725023,Low,Yes
UI_19337,Never-married,Auto,Comedy,Female,40,Morning,United-States,0.027464672,High,Yes
UI_8943,Married-civ-spouse,Pharma,Comedy,Male,38,Primetime,United-States,0.027464672,Medium,No
UI_25410,Married-civ-spouse,Pharma,Comedy,Male,55,Primetime,Columbia,1,Medium,No
UI_12475,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.027464672,Low,No
UI_14556,Never-married,Political,Comedy,Female,28,Morning,United-States,0.048627253,Low,Yes
UI_16557,Married-civ-spouse,Pharma,Comedy,Male,52,Primetime,United-States,0.027464672,Low,Yes
UI_24932,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,Yes
UI_2181,Married-civ-spouse,Pharma,Comedy,Male,42,Primetime,United-States,0.173579841,Low,No
UI_21282,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_22806,Married-civ-spouse,Pharma,Drama,Male,40,Primetime,United-States,0.027464672,Medium,No
UI_22532,Never-married,Entertainment,Comedy,Male,40,Morning,United-States,0.027464672,Low,No
UI_16511,Never-married,Political,Comedy,Male,80,Morning,United-States,0.027464672,Low,No
UI_14348,Married-civ-spouse,Other,Comedy,Female,38,Primetime,United-States,0.027464672,Low,No
UI_640,Never-married,Auto,Comedy,Female,20,Morning,United-States,0.027464672,High,No
UI_19276,Married-civ-spouse,Other,Infomercial,Female,8,Primetime,United-States,0.027464672,Low,No
UI_6544,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.027464672,Low,Yes
UI_13317,Married-spouse-absent,Auto,Direct,Female,30,Morning,United-States,0.027464672,Low,No
UI_7215,Divorced,Auto,Comedy,Male,40,Primetime,United-States,0.159244527,Low,Yes
UI_25218,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,Guatemala,0.173579841,Low,Yes
UI_24827,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_7728,Married-civ-spouse,Pharma,Infomercial,Male,40,Morning,United-States,0.027464672,Low,No
UI_9513,Never-married,Auto,Comedy,Male,18,Primetime,United-States,0.027464672,Low,No
UI_13225,Divorced,Entertainment,Comedy,Female,39,Primetime,United-States,0.027464672,Low,Yes
UI_25494,Never-married,Entertainment,Comedy,Female,20,Morning,United-States,0.027464672,Low,Yes
UI_15558,Widowed,Auto,Comedy,Female,5,Daytime,International,0.027464672,Low,Yes
UI_10291,Separated,Auto,Infomercial,Female,40,Primetime,United-States,0.027464672,Low,Yes
UI_18408,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.027464672,High,No
UI_8756,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,Low,No
UI_2129,Never-married,Political,Comedy,Female,14,Morning,United-States,0.027464672,Medium,No
UI_22126,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,High,No
UI_12163,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.027464672,Low,No
UI_21246,Married-civ-spouse,Pharma,Comedy,Male,55,Morning,International,0.027464672,High,No
UI_8758,Widowed,Entertainment,Comedy,Female,38,Daytime,United-States,0.027464672,Low,Yes
UI_23147,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.027464672,High,No
UI_1515,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_5048,Married-civ-spouse,Pharma,Comedy,Male,70,Primetime,United-States,0.027464672,Low,No
UI_4793,Never-married,Auto,Comedy,Female,40,Morning,United-States,0.111239703,Medium,No
UI_8887,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.003977709,Low,Yes
UI_13912,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,No
UI_6504,Divorced,Auto,Comedy,Female,38,Primetime,United-States,0.027464672,Low,Yes
UI_8423,Never-married,Auto,Comedy,Female,50,Primetime,United-States,0.027464672,Low,Yes
UI_2026,Married-civ-spouse,Pharma,Comedy,Male,42,Primetime,United-States,0.027464672,Low,Yes
UI_23975,Widowed,Auto,Infomercial,Female,18,Daytime,United-States,0.027464672,High,No
UI_12165,Never-married,Auto,Infomercial,Male,60,Primetime,United-States,0.027464672,High,No
UI_21946,Married-civ-spouse,Pharma,Comedy,Male,10,Daytime,United-States,0.061221711,Low,Yes
UI_25537,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.057973411,Low,Yes
UI_10539,Divorced,Entertainment,Comedy,Male,40,Daytime,United-States,0.027464672,Low,No
UI_432,Never-married,Political,Comedy,Female,15,Morning,United-States,0.027464672,High,No
UI_2550,Never-married,Auto,Comedy,Female,20,Primetime,United-States,0.027464672,Low,Yes
UI_11324,Divorced,Auto,Comedy,Male,60,Morning,United-States,0.054977972,Low,Yes
UI_22402,Married-civ-spouse,Pharma,Comedy,Male,36,Daytime,United-States,0.027464672,High,Yes
UI_8316,Married-civ-spouse,Other,Comedy,Female,40,Primetime,Germany,0.027464672,Low,Yes
UI_407,Never-married,Political,Comedy,Male,40,Morning,United-States,0.027464672,High,Yes
UI_21181,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,Portugal,0.027464672,Low,Yes
UI_12514,Divorced,Entertainment,Comedy,Female,40,Primetime,United-States,0.027464672,Low,Yes
UI_23040,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,Medium,No
UI_23149,Never-married,Political,Comedy,Male,20,Morning,United-States,0.027464672,Medium,No
UI_18597,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.102233936,Low,Yes
UI_11130,Never-married,Entertainment,Comedy,Female,40,Morning,United-States,0.027464672,Low,Yes
UI_17239,Never-married,Political,Comedy,Male,40,Morning,United-States,0.027464672,Low,Yes
UI_15653,Never-married,Political,Comedy,Male,10,Morning,United-States,0.027464672,Medium,No
UI_11360,Married-civ-spouse,Pharma,Infomercial,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_19665,Widowed,Auto,Comedy,Female,38,Daytime,United-States,0.027464672,Low,No
UI_18966,Never-married,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,Low,Yes
UI_21992,Widowed,Auto,Comedy,Female,10,Daytime,United-States,0.027464672,Medium,No
UI_24441,Widowed,Auto,Comedy,Female,40,Daytime,United-States,0.027464672,Low,Yes
UI_7945,Married-civ-spouse,Pharma,Infomercial,Male,37,Primetime,United-States,0.027464672,Low,Yes
UI_17708,Never-married,Entertainment,Comedy,Male,40,Morning,Dominican-Republic,0.027464672,High,Yes
UI_1945,Divorced,Auto,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
UI_2803,Never-married,Political,Comedy,Male,53,Morning,United-States,0.027464672,Low,No
UI_12566,Divorced,Entertainment,Comedy,Female,40,Primetime,Mexico,0.027464672,Low,No
UI_7156,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,Yes
UI_14954,Divorced,Auto,Comedy,Female,20,Primetime,United-States,0.027464672,High,No
UI_22295,Married-civ-spouse,Other,Comedy,Female,40,Primetime,United-States,0.027464672,High,No
UI_22578,Divorced,Entertainment,Comedy,Female,40,Primetime,United-States,0.027464672,Low,No
UI_18215,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.076218356,Low,Yes
UI_5729,Never-married,Political,Comedy,Female,30,Morning,United-States,0.027464672,Medium,No
UI_24352,Divorced,Entertainment,Comedy,Female,32,Primetime,Peru,0.027464672,Low,Yes
UI_10834,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.173579841,Low,Yes
UI_25171,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_12383,Never-married,Auto,Infomercial,Male,50,Morning,United-States,0.027464672,High,No
UI_5625,Never-married,Auto,Comedy,Male,35,Morning,United-States,0.027464672,High,Yes
UI_4405,Never-married,Political,Comedy,Male,30,Morning,United-States,0.027464672,High,No
UI_1179,Married-civ-spouse,Other,Comedy,Female,15,Morning,United-States,0.027464672,Low,No
UI_13376,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,No
UI_21394,Married-civ-spouse,Pharma,Comedy,Male,40,Daytime,United-States,0.027464672,Low,Yes
UI_2985,Widowed,Auto,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_9954,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.061153633,Low,Yes
UI_22151,Never-married,Auto,Comedy,Male,87,Primetime,United-States,0.048607802,Low,Yes
UI_5269,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.027464672,High,No
UI_8399,Never-married,Political,Comedy,Male,30,Morning,United-States,0.027464672,High,Yes
UI_6670,Divorced,ClassAction,Comedy,Female,53,Primetime,United-States,0.027464672,Low,No
UI_6675,Never-married,Political,Comedy,Female,40,Morning,United-States,0.027464672,High,No
UI_21789,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.027464672,Low,No
UI_10643,Never-married,ClassAction,Infomercial,Male,20,Morning,United-States,0.027464672,Low,Yes
UI_22879,Married-civ-spouse,Pharma,Other,Male,60,Primetime,Dominican-Republic,0.027464672,Low,Yes
UI_19171,Never-married,Auto,Comedy,Male,40,Morning,Honduras,0.027464672,Medium,No
UI_22773,Married-civ-spouse,Pharma,Infomercial,Male,40,Primetime,United-States,0.027464672,High,No
UI_13463,Never-married,Political,Comedy,Female,44,Morning,United-States,0.027464672,Low,Yes
UI_1040,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.027464672,Low,No
UI_19257,Married-civ-spouse,Pharma,Comedy,Male,72,Primetime,United-States,0.027464672,Low,Yes
UI_15000,Divorced,Auto,Comedy,Female,48,Primetime,United-States,0.027464672,High,Yes
UI_14019,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.027464672,Low,Yes
UI_18578,Married-civ-spouse,Pharma,Drama,Male,55,Primetime,Philippines,0.027464672,Low,Yes
UI_18750,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
UI_10703,Divorced,Auto,Comedy,Male,40,Primetime,Italy,0.027464672,Low,Yes
UI_14148,Never-married,Auto,Comedy,Male,50,Primetime,United-States,0.027464672,High,No
UI_7571,Married-civ-spouse,Pharma,Comedy,Male,45,Morning,United-States,0.027464672,Low,Yes
UI_14400,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.027464672,High,No
UI_10032,Never-married,Auto,Comedy,Male,60,Primetime,United-States,0.027464672,Low,No
UI_25746,Married-civ-spouse,Pharma,Comedy,Male,50,Morning,United-States,0.027464672,Low,No
UI_12941,Widowed,Auto,Comedy,Male,40,Daytime,United-States,0.027464672,Low,No
UI_20247,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
UI_6085,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.027464672,High,Yes
